Index,Speech
8371,нет у нас по поводу банк каком балансе вопрос
12536,здравствуйте вот у меня такой вопрос
10597,что я вам скажу я уже звоню ли у вас второй раз сегодня мне нужно платежное поручение что бы перевели дата и
8176,получить парк
9294,хотел бы разблокировать карту
4542,по карте по карте
6440,да да
1905,вы звонили с этого номера мне
6696,меня интересует покупка евро сделки купюры
1739,вы звонили мне на мой телефон
1238,на отделение банка мне банкомат
6622,продажи доллара
5004,а что это
9488,не знаю
12323,терминалов
1612,здравствуйте у меня не позвонили я по какому вопрос я не знаю вот я хотела бы узнать
13107,здравствуйте скажите пожалуйста как можно узнать счет по карте
230,вот ли отделение банка
6337,мне прислали смску что я могу как бы на как ваши член банка взятия кредита
3332,здравствуйте я хотела бы узнать когда заканчивается э
7187,закрытие текущего сократить
8436,вы можете мне активировать карту
3794,не могу ввести пароль
3272,мне задолжность моя интересует почему то я уже давно ее выплатила
12380,терминал не один
8021,забыл забыл заблокировался заблокировался код у меня неправильно ввела раза
12345,нет по работе с терминала
1865,меня интересует кредит ничего звонили
8392,я вчера звонил вот это вот а что положила деньги на карту но а никак не пришли
2047,уточнить по вкладу
2339,меня интересуют депозиты на сегодняшний день
612,адрес там петербургского этого офиса
7657,мне интересует как разблокировать карту
2514,платеж так
4008,раз операционном отделом соедините пожалуйста
4898,да ну на карты в москву
12865,у меня вопрос по открытие расчетного счета
4499,я при
9699,хотел бы поговорить со специалистом
10489,алло оператором
6549,купить доллары
6930,здравствуйте это к мобильному банку
8718,мне нужно передать код
10988,получить новый кредит
12429,здравствуйте я оставляла заявку на
2100,есть еще вклад
8831,есть платеж есть еще от
9737,связь со специалистом
9798,а это не оператор
6476,меня интересует меня интересует информация по кредитной карте
337,офисы банка в екатеринбурге адреса
391,я ближайший работающий банкомат
4999,поменялся как то нету двадцать вашего банка
4574,вся карта
10257,меня интересует когда сотрудник банка свяжется со мной
4229,а по поводу карты
197,будьте добры мне интересно адреса вашего филиала в волгограде
8353,потерял не
8222,я в новороссийске неправильно набрала пин код
8202,деньги перевести на карту на карту они не дошли на мою
7056,мне дали деньги банкомат не работает
4028,нам нужно восстановить а а пароль для входа в ли вы в интернет банк
3031,сегодня переводе зарплату в карточке денег нет я проверила бы банками
10932,хотел узнать по поводу одобрения кредита
8982,в по оплате карты
5673,я город мне пришло сообщение о кредите
4508,уже фонд
8641,не работает как банкомат нельзя оплатить кредит
6768,принимаете ли в белоруссии валюту
4505,у меня друг
9920,меня интересует консультанта
4583,вот на карту денег
9780,нет мне нужна консультация меня с действующими кредит в вашем банке я хочу с
11546,где могу получить одобрена и заем
1154,офис парка вы
1414,я не звонила мне бы первое мне позвонили
12181,алло скажите пожалуйста вот мы заявка пришла явно кредиты
6667,курс евро еще расскажите
7360,новый с какой баланс узнать об этом адресу банк
951,адрес головного офиса
112,как связаться с филиалом в городе снижен
12381,информация по терминалу
7258,баланс
8165,надо узнать сходить я не знаю сейчас часто то говорят то каких узнать сколько надо платить
9507,процентная ставка
3550,банк онлайн
3357,меня интересует карточка задолженность
3472,уде на интернет банк
98,номер телефона в отделении
11990,я хочу получить кредит я хочу получить кредит
1747,алло бы позвонили сообщений алло
4185,клиентского поддержка
9176,оказать код
6500,вопрос по обслуживанию текущий кредитные карты
3341,просрочка кредита
7780,было поступления на карту или нет
6599,покупка долларов
3711,установите и интернет банку банк
5095,по до говорю
10938,меня интересует заявка на кредит
202,алло образцами адрес место нахождения волгограде
11058,для получения кредита заебала
1193,офис учебу счета
12752,расчетно кассовое обслуживание
7763,я хочу получить денежные средства кредит то есть хотел перевести на другую карту зенита
5896,да точно кредит
12508,здравствуйте у меня ничего не интересует я просто видимо ваш номер не знаю что то реконструкции и развития
8703,платеж текущего месяца
2433,оплата по кредиту
3904,интернет банк интернет банк
11335,хотел бы взять денег в кредит
719,и это меня интересует я вчера пыталась снять деньги но мне банкомат пишет что у меня карточка не
9446,что простите рассчитаться по кредиту по карте денежки что
9268,хотел оплатить через интернет
1799,меня интересует звонки
11404,алло здравствуйте меня интересует получить кредит
12959,вас если открыть расчетный счет
9360,мне нужно узнать пин код моей карты кредитной
7737,делала заявку пришел код что это значит
1366,нужен номер бы приехать за на двадцать четыре что за с заблокировать и оригинала документов на организации о о
6535,ну да курс доллара
1744,банк не звонили не про получение хотел узнать я сейчас
2351,пере нас дата платежа по кредиту
9829,оператора мне нужно
8441,меня интересует зачисление на мою карту наград
10206,соединиться с соедините с оператором
7328,оплата платежи
6890,я подключил сегодня мобильный банк ну у меня письмо потому что до парк
5755,да да да конечно
6758,установление кроны
12690,процент
11648,кредит оформить можно
4994,меня проблема деньги не по карте
4545,карточный счет
252,адреса отделений
3608,служба безопасности банка
12682,фонд а в оформить кредитную карту
4175,нас интересует наш пароль
2858,забыл прошла ли оплата по кредиту
11256,получение кредита ипотека
9628,хочу открыть нова вклад
9753,мне нужно связаться с оператором
8053,не пришло смс кодом
1707,алло был звонок на этот номер
9447,здравствуйте карт мне кредит надо
9269,алло меня интересует свой платеж
6219,гос по кредиту
5790,по действий кредит
2867,частично досрочное погашение
8630,на мою карту не могу перевести деньги
1129,связаться с отделением санкт-петербург
1475,алло здравствуйте я вчера звонил
6464,так ну как
293,меня интересует как в поле плательщика из них адрес
11388,просто оформить кредит яков второго второго февраля подавал заявку жду результата
11554,нет хочу взять кредит вот мне смска пришла
2777,платеж по кредиту по кредиту
8069,мне нужно поговорить со специалистом по поводу снятия с карты денег
4980,со мою карточку
4807,нуля какие
9432,почему заблокировали
6784,курс город оренбург по какому улице
11872,получение кредита говорю получение кредита
11450,интересует кредит получение
7391,мне мне пришел код
7155,мне мне нужно заказать сумму наличных денег
13056,узнать остаток по расчетного счета
10893,я бы хотел поменять номер карты
3128,по поводу задолженности это самое
11336,узнать остаточный сумму кредита
8308,карточка заблокирована карта разблокировать карточку
5664,да это общем показало да
12200,хочу взять кредит алло кредитные карты
3499,забыл пароль три тысячи
64,город саратов офис
8628,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы лицензии бы карте нет ли с кодом давай
1059,работает ли завтра
2203,астрахань
3999,всех поддержка
11173,для оформления кредита какие нужны документы
12383,техподдержка терминала
5833,я подавал я
7656,ли платеж
6879,телефона а сотрудника банка
4941,операции с карты
8972,меня интересует моя карта на которой положила кредитные деньги восемь тысяч на списание шестнадцатого числа они списались куда мне обратиться
10028,что понимается с оператором с оператором соедините с
7577,закрыть карточки
12641,получить кредитную карту
10931,я бы хотела у вас взять кредит
10009,соедините пожалуйста меня с оператором у меня тут основе мне разговаривала с давно по договору
8910,коммунальные платежи
10706,мне алло утеряна карта я бы хотела ее закрыть и из но восстановить
3446,не техническая поддержка нужно
4617,алло вот еще карта
1498,меня ничего не интересует это вы мне звонили
6299,услуги по кредиту
12106,по дала заявку на кредит
5743,по ней все день
7845,от действующей карте я хотел бы задать вопрос
4890,мне нужно счет по карте
995,отделение вашего банка
4754,ни на что
4407,лица
8416,не активируют код
455,банка банкомат
7711,подскажите пожалуйста я могу у нас это с карточки перевести деньги на телефон и сможет сколько двенадцати надо не набрать
9621,мне нужно сделать заявку на снятие сумма вклада
4530,я сим карту
6779,вклад мы ти валютный
10138,я получила от вас смс по поводу того чтобы я послала к вам людей
7439,оставить заявочку надо уведомление получил получателя по ямало бы отправки платежа
2073,не возвращает то депозит
8786,вопрос по текущим карты
709,банкоматы чебоксары
12443,алло здравствуйте вот сообщение по
957,банк не ваш находится хотел узнать
5481,мне по помещения автокредита
3376,здравствуйте но меня интересует моя задолженность которой я погасил
4161,зайти в онлайн банк как
5962,тысячи кредит
9107,списание с карточного счета физического лица
12178,поводу получения кредита по поводу получения кредита
7480,пришла смска что на счету минус восемьдесят пять тысяч хотели бы узнать
7566,уточнить я код операции
1691,алло у меня прошел звонок оттуда бы у меня ничего не интересует
11046,насчет кредита хотел проконсультироваться у специалиста
7779,зарплатная карта
8231,ничего из расписать платеж
8580,если скажите что вас интересует интересует разблокировать карту
7679,карта заблокирована
11062,алло заявку на оформление кредит и до сих пор нет от если положить на либо тридцать
7762,да я на работе я не могла снять деньги у меня сейчас со счета сняли деньги
5240,выдача кредита
9356,карта это кредит
5021,перевода с карты на карту
2404,платеж платеж по кредиту
1315,как заблокировать как заблокировать карту
7302,а меня интересует активация карты максим
7270,состояние счета моей карты
1883,нет просто мне позвонили сказали что моя то уже тут
4111,настройка банк клиент
6027,списки
12782,заполнение заявки на на открытие расчетного счета
8191,обнинск такой съел а я вот нахожусь в магазине хотела снять деньги деньги у меня банкомат не дал а э
1781,а здравствуйте вот мы вам только что звонили
2316,вот у год
1396,вы мне звонили серии снимал сити
7437,по платежам
11150,хотели узнать насчет кредита проконсультироваться
12163,алло здравствуйте меня интересует кредит взять
10333,че алло или нет оператора
8082,снятие наличных большим в размере
12468,здравствуйте я и столицы
10017,нужно связаться с оператором
2061,пей вклад
7961,карта не работы
4125,интернет банк для клиентов
5292,по то кредита
5371,изменить
8224,мне нужно отменить платеж
8153,по карте по получить
3318,меня интересует задолжность
11616,я хотела бы
4779,я ее могу строй
954,позвонить как работает банк
8328,списали деньги с карты хочу узнать куда
642,телефон его отделении
146,алло здравствуйте я хотела бы узнать контактный номер телефона дополнительного офиса в городе красноярске свердловской области
3232,долговой
9848,помощь специалиста
7400,проблема с платежом
7115,получение вклада
11774,я собрал заявку на кредит
1082,городе бийске филиал ваш
4416,у нас карточки отметить не берете
3804,вход в личный кабинет
2282,депозит вклад
5046,сообщение по карте я не по карте вообще то звоню
4519,и высветила это
10479,соедините соедините со специалистом
10283,мне надо проконсультироваться
4368,у меня по карте вопрос
12265,мне на оформление кредита
6198,сумма кредита двести тысяч
10474,что меня интересует меня интересует вопрос по оператора надо мне
11351,хотела узнать одобрили мне кредит
87,соедините меня с отделением подряд маршала был
122,адреса воронеже
12708,процентные ставки
12427,алло здравствуйте а я хотела получить информацию по своей задолженности
9706,оператор
3006,перевод денег не осуществился с карты на карту
8774,пополнить счет телефона
2140,в а денег вклада
10609,вопрос о платежном поручении
835,телефон отделения на улице мало
7429,нет мне нужно узнать сколько стоит вот у меня последний платеж сколько осталось мне заплатить
3310,узнать долг настоящий момент
6925,подключение к мобильному банку
4623,алло алло
8261,да я так деньги с карточки ли или кто ли живой человек не пойму
9967,мне не специалистом банка
4656,новую карту
6886,откуда у телефон он банк год банк могут с алло
7808,этот он не получала это по кода
8427,у нас сейчас деньги не пришли телебанка могу написано деньги за оплаченные
3538,кредит онлайн банк
2679,а действующей кредит
1519,у меня пропущенный вызов вопрос
5034,ти руки нашу карту
6399,почему
186,отделение банка в городе самаре
5589,пополнение кредита
11786,хочу за кредит
10324,пожалуйста с соедините меня с оператором я уже пять раз сказал что мне нужно соедините меня с оператором
8877,вопрос по действующей карте переводы
4487,на телефон
6054,у меня кредит интересует
2933,нет нас вопросов нет а по кредиту у нас просто деньги лежат вашем банке все
4822,а новой карте
1456,вы мне звонили вот я вам перезваниваю
10191,алло здравствуйте а по идее придет оператором можно
9308,я хочу узнать остаток на карте на на моем счете
4861,ну да наверное
5922,да да да да
13284,уже не юридических лиц
6755,меня интересует валютах обмен валюты
11620,так у меня условия договора по кредиту потребительского кредита
540,с кем мне переговорить по по чипу дальше чего отделение вашего банка
9760,соедините меня с оператором
2085,по закрытию вклада
2721,мне нужно оплатить кредит
12761,открытие расчетного счета
12454,здравствуйте девушка мне пришел ответ с кодом
4708,алло за карту деньги
3547,его по какому сфере загрузить подключить интернет банк
11982,подключение получить
3689,мне нужен одноразовый пароль для входа в интернет банк
9245,разблокировать
2128,у меня вопрос по вкладу
6728,курс
2420,по действующим кредита
5306,кредитование
12876,открыть счет юридического лица
9371,можно ли кредитную карту хотелось бы узнать решение
7318,внесла наличные на карту
2919,меня интересует я заплатила кредит и мне пришло сообщение что я должна
2189,о снятии средств
3782,что поддержка алло
3823,связь с операционного отдела
5407,да да
418,филиал банка
4178,пароль от интернет банков
1513,мне был звонок
12823,открыт россии на счет
1162,телефон офиса в городе нижнем туда
3889,меня интересует что такое три дэ секьюри и пароль
7666,проверка баланса
1844,мне звонили я вам перезваниваю
6468,я не по кредитной карте
7662,баланс баланс карты
6521,курс доллара пожалуйста
11227,взять кредит хочу взять кредит
6498,двести девяносто четыре но как
2103,со вклада
4003,омской и поддержку
10096,мне нужна пообщаться с оператором
3421,у меня закончился срок вернее до
12805,открытие счета для ип
12653,я отдел закал заявку на кредитную карту
10848,сменить номер телефона привязанный к карте
1123,время работы отделения банка деньги но деньги не сорок
11067,сам банк чтобы получить кредит
5726,ну вот уже третий раз белом говорю
10682,так я могу забрать карту
645,соединение с доп офисом
6518,курс доллара
729,хочу узнать адрес
12176,мне надо кредита узнать
9926,да с оператором
8954,а на сотовый телефон мой пришло сообщение
